,Age,Years Worked,Commercial,Shareholder,Has App,Owns Car,Owns House,Wages Paid,Last Payment,Investment Risk,Total Asset Code,Potential Asset Code,Financial Producs,Fund Purchases,Insurance Purchases,Gold Purchases,Has Loan,Total Loans,Overdue Loans,Overdue Days,Has Credit Cards,Credit Use,Debit Cards,Credit Cards,Debit ,Credit,Debit Card Level,F,M,Bachelors,Doctorate,Masters,Post-secondary,Upper Secondary,Divorced,Married,Never Married,Separated,Widowed
2841,23,15,0,0,1,0,0,0,-1,1,-1,5,0,0,0,0,0,0,0,0,1,3,1,1,572,572,10,1,0,0,0,0,1,0,0,1,0,0,0
2842,36,8,0,0,1,1,0,0,-1,0,-1,4,0,0,0,0,0,0,0,0,1,3,1,1,727,727,10,0,1,1,0,0,0,0,0,0,1,0,0
2843,35,0,0,0,1,0,0,0,-1,1,-1,5,0,0,0,0,0,0,0,0,1,2,1,1,196,174,10,1,0,0,0,1,0,0,0,1,0,0,0
2844,30,0,0,0,1,0,0,0,-1,1,-1,4,0,6,0,0,0,0,0,0,1,4,1,2,405,405,10,1,0,0,0,0,0,1,0,1,0,0,0
2845,22,2,0,0,1,1,0,0,-1,1,-1,6,0,0,0,0,0,0,0,0,1,4,1,1,458,458,10,1,0,0,0,0,1,0,0,1,0,0,0
2846,24,0,0,0,1,0,0,0,581,0,-1,5,0,0,0,0,0,0,0,0,0,0,1,1,711,705,10,1,0,0,0,1,0,0,0,1,0,0,0
2847,34,2,0,0,1,1,0,0,-1,0,3,2,0,0,0,0,1,3,0,0,1,5,1,3,753,2490,10,0,1,0,0,0,1,0,0,0,1,0,0
2848,56,0,0,0,1,0,0,0,-1,1,-1,3,0,1,0,0,0,0,0,0,0,0,1,1,878,406,10,1,0,1,0,0,0,0,0,0,1,0,0
2849,30,0,0,0,1,0,0,0,-1,0,-1,5,0,0,0,0,0,0,0,0,1,3,1,2,1169,311,10,0,1,0,0,0,1,0,0,1,0,0,0
2850,25,0,0,0,1,0,0,0,-1,0,1,5,0,0,0,0,0,0,0,0,0,0,1,1,1336,1336,10,0,1,0,0,1,0,0,0,1,0,0,0
2851,31,0,0,1,1,0,0,0,-1,0,-1,4,0,0,0,0,0,0,0,0,1,3,2,1,1657,1656,10,1,0,0,0,0,0,1,0,1,0,0,0
2852,32,2,0,0,1,1,0,0,-1,0,-1,4,0,0,0,0,0,0,0,0,1,5,1,2,808,1655,10,1,0,0,0,1,0,0,0,0,1,0,0
2853,30,0,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,0,0,1,1,1985,1984,10,1,0,1,0,0,0,0,0,0,1,0,0
2854,32,1,0,0,1,1,0,0,-1,0,-1,2,0,0,0,0,0,0,0,0,1,4,1,2,2117,2802,10,0,1,0,0,0,1,0,0,1,0,0,0
2855,25,3,0,0,1,1,0,0,-1,0,-1,4,0,0,0,0,0,0,0,0,1,3,2,3,2123,297,10,1,0,1,0,0,0,0,0,0,1,0,0
2856,25,1,0,0,1,1,0,0,788,0,-1,4,0,0,0,0,0,0,0,0,1,5,1,1,792,479,10,1,0,0,0,0,0,1,0,1,0,0,0
2857,34,0,0,0,1,1,0,0,1187,0,2,4,0,0,0,0,0,0,0,0,1,4,1,1,1190,1173,20,0,1,0,0,1,0,0,0,0,1,0,0
2858,29,3,0,0,1,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,3,2,2,238,240,10,1,0,0,0,0,1,0,0,1,0,0,0
2859,26,5,0,0,0,1,0,0,-1,1,-1,-1,0,0,0,0,0,0,0,0,1,5,1,2,244,583,20,0,1,0,0,0,1,0,0,1,0,0,0
2860,27,0,0,0,0,1,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,5,1,6,1356,1447,10,0,1,0,0,0,0,1,0,1,0,0,0
2861,37,5,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,4,1,1,368,370,10,1,0,1,0,0,0,0,0,0,1,0,0
2862,32,10,0,0,1,0,0,0,-1,1,-1,5,0,1,0,0,0,0,0,0,1,3,1,1,174,174,10,1,0,0,0,0,0,1,0,1,0,0,0
2863,27,8,0,0,1,0,0,1,441,1,-1,4,9,2,0,0,0,0,0,0,0,0,1,1,462,365,10,1,0,1,0,0,0,0,0,1,0,0,0
2864,45,12,0,1,1,0,0,0,-1,1,-1,3,0,0,0,0,1,0,0,2,1,3,2,2,1134,161,20,1,0,1,0,0,0,0,0,0,1,0,0
2865,31,2,0,0,1,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,2,1,1,1847,1838,10,1,0,0,0,0,1,0,0,1,0,0,0
2866,35,1,0,0,1,0,0,0,-1,1,-1,6,0,0,0,0,0,0,0,0,1,1,1,2,66,62,10,0,1,1,0,0,0,0,0,0,1,0,0
2867,26,0,0,0,1,0,0,0,-1,1,-1,5,0,0,0,0,0,0,0,0,0,0,1,1,118,118,10,1,0,1,0,0,0,0,0,0,1,0,0
2868,33,2,0,0,1,0,0,0,-1,1,-1,5,0,1,0,0,0,0,0,0,1,3,1,2,246,244,10,0,1,1,0,0,0,0,0,0,1,0,0
2869,45,0,0,0,1,0,0,0,-1,1,1,4,0,5,0,0,0,0,0,0,1,1,2,1,285,27,10,0,1,1,0,0,0,0,0,0,1,0,0
2870,39,0,0,0,1,0,0,0,-1,1,-1,5,0,0,0,0,0,0,0,0,1,5,1,1,332,332,10,0,1,0,0,0,1,0,0,1,0,0,0
2871,35,2,0,0,1,1,0,0,-1,1,-1,5,0,1,0,0,0,0,0,0,1,2,1,1,348,1545,10,0,1,0,0,0,0,1,0,1,0,0,0
2872,33,1,0,0,1,1,0,1,388,1,-1,5,0,0,0,0,0,0,0,0,1,3,1,2,418,527,10,0,1,0,0,0,0,1,0,0,1,0,0
2873,43,3,0,0,1,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,2,1,2,423,425,10,0,1,1,0,0,0,0,0,0,1,0,0
2874,31,0,0,0,1,1,0,0,452,1,-1,5,0,0,0,0,0,0,0,0,1,4,1,1,461,447,20,0,1,1,0,0,0,0,0,1,0,0,0
2875,24,0,0,0,1,0,0,0,626,0,-1,5,0,0,0,0,0,0,0,0,1,3,1,2,627,594,20,0,1,0,0,0,0,1,0,1,0,0,0
2876,26,0,0,0,1,1,0,0,-1,1,-1,5,0,0,0,0,0,0,0,0,1,3,1,1,648,458,10,1,0,0,0,0,1,0,0,1,0,0,0
2877,47,5,0,0,1,0,0,1,859,0,1,4,0,0,0,0,0,0,0,0,1,2,1,2,943,292,10,0,1,1,0,0,0,0,0,0,1,0,0
2878,23,0,0,0,1,0,0,0,-1,0,2,5,0,0,0,0,0,0,0,0,0,0,1,1,997,942,10,0,1,0,0,1,0,0,0,1,0,0,0
2879,45,15,0,0,0,1,0,0,1074,0,3,4,0,0,0,0,0,0,0,0,1,3,1,1,1138,678,10,0,1,0,0,0,1,0,0,0,1,0,0
2880,53,0,0,0,1,1,0,0,-1,0,-1,2,0,0,0,0,1,3,0,0,1,5,5,2,1306,1403,10,1,0,0,0,0,1,0,0,0,1,0,0
2881,26,6,0,0,1,1,0,0,-1,0,1,4,0,0,0,0,0,0,0,0,1,3,2,1,1484,614,10,0,1,1,0,0,0,0,0,1,0,0,0
2882,33,3,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,0,0,1,2,1665,1666,10,1,0,0,0,0,0,1,0,1,0,0,0
2883,25,0,0,0,1,1,0,0,-1,0,2,2,0,0,0,0,0,0,0,0,1,5,1,2,1699,1431,10,0,1,1,0,0,0,0,0,1,0,0,0
2884,28,1,1,1,1,1,0,0,-1,1,-1,3,0,0,0,0,1,3,0,0,1,4,2,1,1722,1721,20,0,1,1,0,0,0,0,0,1,0,0,0
2885,31,0,0,0,1,1,0,0,1076,1,1,2,0,23,0,0,0,0,0,0,1,5,3,7,1826,2510,20,0,1,0,0,0,1,0,0,1,0,0,0
2886,25,0,0,0,1,0,0,1,460,1,-1,5,0,0,0,0,0,0,0,0,1,5,1,2,469,469,10,1,0,0,0,0,0,1,0,0,1,0,0
2887,32,3,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,0,0,1,2,74,76,10,1,0,0,0,0,0,1,0,0,1,0,0
2888,24,0,0,0,1,0,0,0,-1,1,-1,6,0,0,0,0,0,0,0,0,1,3,1,1,296,296,10,1,0,0,0,0,1,0,0,1,0,0,0
2889,21,0,0,0,1,0,0,0,318,1,-1,5,0,0,0,0,0,0,0,0,1,3,1,3,354,336,20,0,1,1,0,0,0,0,0,1,0,0,0
2890,26,0,0,0,1,0,0,0,-1,0,-1,5,0,0,0,0,0,0,0,0,1,4,1,1,719,719,10,0,1,1,0,0,0,0,0,1,0,0,0
2891,38,5,0,1,1,1,0,0,281,0,-1,4,0,0,0,0,1,3,0,0,1,5,3,1,951,941,10,1,0,0,0,0,1,0,0,0,1,0,0
2892,25,0,0,0,1,0,0,0,993,0,-1,5,0,0,0,0,0,0,0,0,1,1,1,2,1027,124,10,1,0,1,0,0,0,0,0,1,0,0,0
2893,37,1,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,4,1,1,1284,1283,10,1,0,1,0,0,0,0,0,0,1,0,0
2894,26,0,0,0,1,0,0,0,-1,0,-1,5,0,0,0,0,0,0,0,0,1,5,2,3,1582,1570,10,1,0,1,0,0,0,0,0,1,0,0,0
2895,33,1,0,0,1,0,0,0,-1,0,-1,4,0,0,0,0,0,0,0,0,1,1,1,1,1711,1417,10,1,0,0,0,0,1,0,0,0,1,0,0
2896,36,0,0,0,1,0,0,0,-1,0,-1,6,0,0,0,0,0,0,0,0,0,1,1,1,173,367,10,0,1,0,0,0,0,1,1,0,0,0,0
2897,30,0,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,2,1,2,284,286,10,1,0,1,0,0,0,0,0,1,0,0,0
2898,30,2,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,0,2,1,1,1320,1319,10,0,1,1,0,0,0,0,0,0,1,0,0
2899,23,2,0,0,1,1,1,0,-1,1,-1,4,0,0,0,0,1,6,0,0,1,4,2,2,304,709,10,0,1,0,0,0,1,0,0,1,0,0,0
2900,44,0,0,0,1,0,0,0,-1,0,-1,5,0,0,0,0,0,0,0,0,1,3,1,1,706,598,20,0,1,0,0,0,0,1,0,0,1,0,0
2901,31,0,0,1,1,1,0,0,-1,0,-1,6,0,0,0,0,0,0,0,0,1,5,1,2,903,1448,10,0,1,0,0,0,1,0,0,1,0,0,0
2902,25,14,0,0,1,0,0,1,13,0,2,6,0,0,0,0,0,0,0,0,1,3,1,1,917,917,10,1,0,1,0,0,0,0,0,0,1,0,0
2903,30,4,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,0,0,1,1,1055,3925,10,1,0,0,0,0,1,0,0,0,1,0,0
2904,53,0,0,1,1,0,0,0,-1,0,-1,6,0,0,0,0,0,0,0,0,1,3,2,1,1412,1265,10,0,1,1,0,0,0,0,0,0,1,0,0
2905,40,1,0,0,1,1,0,0,545,0,-1,5,0,0,0,0,0,0,0,0,1,1,1,1,1964,1699,10,0,1,1,0,0,0,0,0,0,1,0,0
2906,38,4,0,0,0,1,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,5,1,1,351,353,10,0,1,1,0,0,0,0,0,0,1,0,0
2907,25,0,0,0,1,0,0,0,593,0,-1,4,0,0,0,0,0,0,0,0,1,3,1,1,595,368,20,1,0,1,0,0,0,0,0,1,0,0,0
2908,47,9,0,0,1,0,0,0,-1,1,-1,4,0,2,0,0,0,0,0,0,1,3,1,1,131,457,10,0,1,0,0,0,1,0,0,0,1,0,0
2909,29,3,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,3,1,1,295,297,10,0,1,0,0,1,0,0,0,0,1,0,0
2910,34,3,0,0,0,0,0,0,-1,0,-1,5,0,0,0,0,0,0,0,0,0,0,1,1,1286,899,10,1,0,1,0,0,0,0,0,0,1,0,0
2911,26,0,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,3,1,3,257,259,10,1,0,1,0,0,0,0,0,0,1,0,0
2912,40,10,0,0,1,0,0,0,-1,1,-1,4,0,0,0,0,1,5,0,0,0,1,39,1,433,823,10,0,1,1,0,0,0,0,0,0,1,0,0
2913,25,0,0,0,1,0,0,0,566,1,-1,5,0,0,0,0,0,0,0,0,0,0,1,1,642,245,10,0,1,0,0,1,0,0,0,1,0,0,0
2914,27,1,0,0,1,1,1,1,717,0,2,2,0,0,0,0,1,6,0,1,1,4,2,3,886,738,20,0,1,0,0,1,0,0,0,1,0,0,0
2915,29,5,0,0,1,0,0,0,1203,0,2,5,0,0,0,0,0,0,0,0,1,3,2,1,1265,362,20,0,1,1,0,0,0,0,0,0,1,0,0
2916,24,0,0,0,1,0,0,0,-1,1,2,4,0,1,0,0,0,0,0,0,1,3,2,2,1373,1373,10,1,0,0,0,1,0,0,0,1,0,0,0
2917,31,0,0,0,1,1,0,0,-1,0,1,3,0,0,0,0,0,0,0,0,1,5,1,5,1448,1652,10,1,0,1,0,0,0,0,0,1,0,0,0
2918,28,0,0,0,1,0,0,0,-1,0,-1,2,0,0,0,0,0,0,0,0,1,1,1,1,123,1740,10,1,0,0,0,0,1,0,0,1,0,0,0
2919,30,0,0,0,1,1,0,1,1172,1,-1,2,0,2,0,0,0,0,0,0,1,5,1,1,1841,2450,20,0,1,0,0,0,1,0,0,1,0,0,0
2920,34,1,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,0,0,1,1,0,2,10,0,1,0,0,0,0,1,0,0,1,0,0
2921,48,8,0,0,1,0,0,0,-1,1,-1,5,0,1,0,0,0,0,0,0,1,3,1,1,278,278,10,0,1,1,0,0,0,0,0,0,1,0,0
2922,23,0,0,0,1,0,0,0,-1,1,-1,4,0,1,0,0,0,0,0,0,1,1,1,2,374,57,10,0,1,1,0,0,0,0,0,1,0,0,0
2923,27,2,0,0,1,1,0,0,356,1,-1,5,0,0,0,0,0,0,0,0,1,4,1,1,419,419,10,0,1,0,0,0,0,1,0,1,0,0,0
2924,35,0,0,0,1,1,0,1,964,0,2,3,0,0,0,0,0,0,0,0,1,3,2,3,1392,915,10,0,1,1,0,0,0,0,0,1,0,0,0
2925,20,0,0,0,1,1,0,0,-1,1,-1,5,0,1,0,0,0,0,0,0,1,2,1,2,334,334,10,0,1,1,0,0,0,0,0,1,0,0,0
2926,45,3,0,0,1,1,0,0,-1,1,-1,5,0,4,0,0,0,0,0,0,1,3,1,1,353,353,10,0,1,0,0,0,1,0,0,0,1,0,0
2927,32,1,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,0,0,1,2,355,357,10,1,0,0,0,0,0,1,0,0,1,0,0
2928,31,1,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,1,1,2,431,433,10,1,0,1,0,0,0,0,0,0,1,0,0
2929,29,6,0,0,1,1,0,0,-1,1,-1,6,0,0,0,0,0,0,0,0,1,5,1,2,558,558,10,1,0,1,0,0,0,0,0,0,1,0,0
2930,32,3,0,0,1,1,0,0,-1,1,1,5,0,0,0,0,0,0,0,0,1,3,1,1,613,613,10,0,1,0,0,0,1,0,0,0,1,0,0
2931,25,2,0,0,1,1,0,0,-1,0,-1,4,0,0,0,0,0,0,0,0,1,3,1,1,1155,434,10,0,1,0,0,0,0,1,0,1,0,0,0
2932,38,15,0,0,0,0,0,0,-1,0,-1,2,0,0,0,0,0,0,0,0,0,0,1,4,1620,1622,10,1,0,0,0,0,1,0,0,0,1,0,0
2933,29,1,0,0,0,0,0,0,-1,0,10,5,0,0,0,0,0,0,0,0,1,5,1,2,1957,1615,10,1,0,0,0,0,0,1,0,1,0,0,0
2934,20,2,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,1,1,1,36,38,10,1,0,1,0,0,0,0,0,1,0,0,0
2935,31,2,0,0,1,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,2,2,1,75,77,10,0,1,1,0,0,0,0,0,1,0,0,0
2936,32,0,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,2,1,2,173,175,10,0,1,1,0,0,0,0,0,0,1,0,0
2937,44,17,0,0,1,0,0,0,-1,1,-1,5,0,1,0,0,0,0,0,0,1,3,1,1,225,225,10,0,1,0,0,0,0,1,0,0,1,0,0
2938,28,0,0,0,1,0,0,0,-1,1,-1,4,0,4,0,0,0,0,0,0,1,1,1,1,238,235,10,0,1,0,0,0,1,0,0,1,0,0,0
2939,36,0,0,0,1,1,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,3,1,2,289,291,10,0,1,0,0,1,0,0,1,0,0,0,0
2940,27,8,0,0,1,0,0,0,-1,1,-1,6,0,0,0,0,0,0,0,0,1,3,2,2,328,328,10,0,1,1,0,0,0,0,0,1,0,0,0
2941,36,0,0,0,1,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,4,1,2,352,354,10,1,0,1,0,0,0,0,0,0,1,0,0
2942,20,17,0,0,1,0,0,0,-1,1,-1,4,0,26,0,0,0,0,0,0,1,1,1,1,390,70,10,1,0,1,0,0,0,0,0,1,0,0,0
2943,26,0,0,0,1,1,0,0,-1,1,-1,4,0,0,0,0,0,0,0,0,1,5,1,2,418,418,10,0,1,1,0,0,0,0,0,1,0,0,0
2944,41,0,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,3,1,2,458,460,10,0,1,1,0,0,0,0,0,1,0,0,0
2945,27,4,0,0,1,0,0,0,-1,1,5,4,0,0,0,0,0,0,0,0,1,0,1,1,478,1556,10,0,1,0,0,1,0,0,0,0,1,0,0
2946,33,4,0,0,1,0,0,0,-1,1,-1,5,0,0,0,0,0,0,0,0,1,2,1,1,510,510,10,0,1,1,0,0,0,0,0,1,0,0,0
2947,29,1,0,0,1,0,0,0,565,0,-1,5,0,0,0,0,0,0,0,0,1,1,1,1,570,73,10,1,0,0,0,1,0,0,0,0,1,0,0
2948,29,2,0,0,1,0,0,0,-1,1,-1,4,0,0,0,0,0,0,0,0,1,2,1,1,574,574,10,0,1,1,0,0,0,0,0,0,1,0,0
2949,23,0,0,0,1,0,0,0,-1,1,-1,5,0,0,0,0,0,0,0,0,1,2,1,1,621,616,10,0,1,1,0,0,0,0,0,1,0,0,0
2950,38,0,0,0,1,0,0,0,706,0,-1,5,0,0,0,0,0,0,0,0,1,3,1,1,713,707,10,0,1,0,0,0,1,0,0,0,1,0,0
2951,56,0,0,1,1,1,0,0,-1,1,3,4,0,7,0,0,0,0,0,0,1,3,1,2,727,727,10,0,1,0,0,0,1,0,0,0,1,0,0
2952,41,3,0,1,1,0,0,0,-1,0,-1,5,0,0,0,0,0,0,0,0,1,2,2,1,836,11,10,1,0,1,0,0,0,0,0,0,1,0,0
2953,29,0,0,0,1,0,0,1,711,0,2,5,0,0,0,0,0,0,0,0,0,0,1,1,895,538,10,0,1,1,0,0,0,0,0,1,0,0,0
2954,31,0,0,0,1,0,0,0,1077,0,-1,6,0,0,0,0,0,0,0,0,1,3,1,2,1082,1055,20,1,0,1,0,0,0,0,0,1,0,0,0
2955,22,0,0,0,1,1,0,0,472,1,1,5,0,0,0,0,0,0,0,0,1,4,1,2,1252,553,10,0,1,1,0,0,0,0,0,1,0,0,0
2956,34,2,0,0,1,0,0,0,-1,1,3,4,0,7,0,0,1,4,0,0,0,1,2,1,1299,1607,10,1,0,0,0,0,1,0,0,0,1,0,0
2957,34,1,0,0,1,0,0,0,-1,0,2,6,0,0,0,0,0,0,0,0,1,4,1,1,1538,650,10,0,1,1,0,0,0,0,0,1,0,0,0
2958,31,0,0,0,1,0,0,0,1165,0,2,6,0,0,0,0,0,0,0,0,1,1,3,1,1986,1202,20,0,1,1,0,0,0,0,0,1,0,0,0
2959,29,2,0,0,1,0,0,0,-1,0,-1,4,0,0,0,0,1,3,0,1,1,4,3,2,2153,2152,10,0,1,1,0,0,0,0,0,1,0,0,0
2960,30,3,0,0,0,0,0,0,-1,0,-1,6,0,0,0,0,0,0,0,0,1,2,1,1,2161,2160,10,0,1,0,0,0,0,1,0,1,0,0,0
2961,49,24,0,0,1,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,3,1,2,338,340,10,0,1,1,0,0,0,0,0,0,1,0,0
2962,29,1,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,2,1,1,400,402,10,0,1,1,0,0,0,0,0,0,1,0,0
2963,39,0,0,0,1,1,0,0,-1,1,2,5,0,0,0,0,0,0,0,0,1,3,1,2,417,417,10,0,1,1,0,0,0,0,0,1,0,0,0
2964,30,0,0,0,1,0,0,0,838,0,-1,6,0,0,0,0,0,0,0,0,0,0,1,1,847,823,20,1,0,1,0,0,0,0,0,0,1,0,0
2965,23,2,0,0,1,0,0,0,889,0,-1,5,0,0,0,0,0,0,0,0,1,3,1,3,1004,390,10,0,1,1,0,0,0,0,0,1,0,0,0
2966,33,0,0,0,0,1,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,3,1,3,1627,1626,10,1,0,0,0,0,1,0,0,1,0,0,0
2967,45,2,0,0,1,1,0,0,-1,1,-1,4,0,1,0,0,0,0,0,0,1,3,1,1,68,68,10,1,0,1,0,0,0,0,0,0,1,0,0
2968,35,15,0,0,0,1,0,0,-1,0,-1,5,0,0,0,0,0,0,0,0,1,3,1,1,174,174,10,1,0,0,0,0,0,1,0,0,1,0,0
2969,34,5,0,0,1,1,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,4,1,2,421,423,10,0,1,1,0,0,0,0,0,1,0,0,0
2970,32,3,0,0,1,0,0,0,-1,0,-1,5,0,0,0,0,0,0,0,0,1,3,1,1,767,767,10,0,1,1,0,0,0,0,0,0,1,0,0
2971,23,0,0,0,1,0,0,0,838,0,-1,5,0,0,0,0,0,0,0,0,1,3,1,1,867,174,10,0,1,1,0,0,0,0,0,1,0,0,0
2972,27,0,0,0,1,0,0,0,-1,0,1,6,0,0,0,0,0,0,0,0,1,5,1,3,930,1013,10,0,1,0,0,0,1,0,0,1,0,0,0
2973,25,0,0,0,1,0,0,0,804,0,-1,5,0,0,0,0,0,0,0,0,1,3,1,1,835,306,10,1,0,0,0,0,0,1,0,1,0,0,0
2974,52,5,0,0,1,0,0,0,1014,0,3,5,0,0,0,0,0,0,0,0,1,3,1,1,1067,2104,10,0,1,0,0,0,0,1,0,0,1,0,0
2975,31,0,0,0,1,0,0,0,348,0,-1,4,0,0,0,0,0,0,0,0,1,3,1,2,1601,303,10,1,0,0,0,1,0,0,0,0,1,0,0
2976,24,0,0,0,1,1,0,1,76,0,-1,5,0,0,0,0,0,0,0,0,1,3,2,3,1601,400,10,0,1,0,0,0,0,1,0,1,0,0,0
2977,32,2,0,0,1,1,0,0,-1,0,-1,3,0,0,0,0,0,0,0,0,1,4,1,1,1755,1741,10,0,1,0,0,0,0,1,0,1,0,0,0
2978,43,3,0,1,0,0,0,0,-1,0,-1,6,0,0,0,0,0,0,0,0,1,3,1,1,1774,1773,10,0,1,1,0,0,0,0,0,0,1,0,0
2979,29,0,0,0,1,1,0,0,-1,0,3,3,0,0,0,0,0,0,0,0,1,2,1,1,1841,1113,20,0,1,0,0,0,0,1,0,1,0,0,0
2980,31,0,0,0,1,1,0,0,-1,0,-1,5,0,0,0,0,0,0,0,0,1,3,1,1,2055,2054,10,0,1,1,0,0,0,0,0,1,0,0,0
2981,37,1,0,0,1,0,0,1,125,1,-1,4,0,0,0,0,0,0,0,0,1,1,1,1,169,165,10,0,1,1,0,0,0,0,0,0,1,0,0
2982,33,0,0,0,1,1,0,0,-1,1,-1,4,1,0,0,0,0,0,0,0,1,3,1,1,664,664,10,0,1,1,0,0,0,0,0,0,1,0,0
2983,33,10,0,0,1,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,3,1,1,717,717,10,1,0,1,0,0,0,0,0,0,1,0,0
2984,27,0,0,0,1,0,0,0,-1,1,-1,4,0,7,0,0,0,0,0,0,0,0,1,1,320,312,10,1,0,0,0,0,1,0,0,1,0,0,0
2985,21,0,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,0,0,1,2,24,26,10,0,1,1,0,0,0,0,0,1,0,0,0
2986,47,1,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,3,1,2,262,264,10,0,1,1,0,0,0,0,0,0,1,0,0
2987,23,0,0,0,0,1,0,0,-1,0,-1,5,0,0,0,0,0,0,0,0,1,3,1,1,276,278,10,0,1,1,0,0,0,0,0,1,0,0,0
2988,48,0,0,1,1,1,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,5,1,2,1383,734,10,1,0,1,0,0,0,0,0,1,0,0,0
2989,46,10,0,0,0,0,0,0,-1,0,-1,5,0,0,0,0,0,0,0,0,1,1,1,1,1879,20,10,1,0,0,0,0,1,0,0,0,1,0,0
2990,34,6,0,0,1,0,0,1,152,1,-1,5,0,0,0,0,0,0,0,0,1,3,1,1,158,33,10,1,0,1,0,0,0,0,0,0,1,0,0
2991,28,0,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,0,0,1,1,256,258,10,1,0,1,0,0,0,0,0,0,1,0,0
2992,57,0,0,0,0,1,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,3,1,1,333,335,10,1,0,1,0,0,0,0,0,0,1,0,0
2993,25,2,0,0,1,1,0,0,-1,0,3,4,0,0,0,0,0,0,0,0,1,4,1,1,940,940,10,1,0,0,0,0,0,1,0,1,0,0,0
2994,47,27,0,0,0,0,0,0,-1,0,1,5,0,0,0,0,0,0,0,0,1,3,1,1,1691,274,10,0,1,1,0,0,0,0,0,0,1,0,0
2995,23,0,0,0,1,0,0,1,-1,1,-1,5,0,1,0,0,0,0,0,0,1,1,1,1,206,56,10,0,1,0,0,0,0,1,0,1,0,0,0
2996,34,0,0,0,1,1,0,0,-1,1,-1,-1,0,2,0,0,0,0,0,0,1,4,1,3,12,2693,20,1,0,1,0,0,0,0,0,1,0,0,0
2997,47,3,0,1,1,0,0,0,-1,1,-1,5,0,1,0,0,0,0,0,0,1,3,1,1,140,140,10,0,1,1,0,0,0,0,0,0,1,0,0
2998,27,0,0,0,1,1,0,1,192,1,-1,3,0,0,0,0,0,0,0,0,1,4,1,1,243,1322,20,1,0,0,0,0,0,1,0,1,0,0,0
2999,37,3,0,0,1,1,0,0,-1,0,-1,4,0,0,0,0,0,0,0,0,1,4,1,2,297,550,10,0,1,1,0,0,0,0,0,0,1,0,0
3000,21,0,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,3,0,2,-1,559,0,0,1,0,0,0,0,1,0,1,0,0,0
3001,31,0,0,0,0,1,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,5,1,3,432,446,10,1,0,0,0,0,0,1,0,0,1,0,0
3002,25,0,0,0,1,0,0,0,-1,0,-1,6,0,0,0,0,0,0,0,0,1,3,1,2,770,770,10,0,1,0,0,0,0,1,0,1,0,0,0
3003,31,8,0,0,1,1,0,1,1033,0,1,4,0,0,0,0,0,0,0,0,1,3,2,2,1487,874,10,0,1,1,0,0,0,0,0,0,1,0,0
3004,28,0,0,0,1,0,0,0,-1,0,-1,3,0,0,0,0,0,0,0,0,1,3,1,1,1766,1768,10,1,0,0,0,0,0,1,0,1,0,0,0
